,k_ow,l_f_e,p_s,c_s,k_d
0,1.0,0.01,1.5,0.038692165,0.0035
1,10.0,0.01,1.5,0.346519337,0.035
2,100.0,0.01,1.5,1.695135135,0.35
3,1000.0,0.01,1.5,2.775221239,3.5
4,10000.0,0.01,1.5,2.964083176,35.0
5,100000.0,0.01,1.5,2.984392844,350.0
6,1000000.0,0.01,1.5,2.986439128,3500.0
7,10000000.0,0.01,1.5,2.986643911,35000.0
8,100000000.0,0.01,1.5,2.986664391,350000.0
9,1.0,0.01,1.5,0.019346083,0.0035
10,10.0,0.01,1.5,0.173259669,0.035
11,100.0,0.01,1.5,0.847567568,0.35
12,1000.0,0.01,1.5,1.387610619,3.5
13,10000.0,0.01,1.5,1.482041588,35.0
14,100000.0,0.01,1.5,1.492196422,350.0
15,1000000.0,0.01,1.5,1.493219564,3500.0
16,10000000.0,0.01,1.5,1.493321956,35000.0
17,100000000.0,0.01,1.5,1.493332196,350000.0
