rice_property,description,units,type,valid_range,run2,run3,run4,run5,run6,run7,run8,run9,run10,run11
chemical_name,chemical_name,unitless,,,Fipronil,METHYL PARATHION,THIOBENCARB,MOLINATE,A,B,C,D,E,F
mai,mass of applied ingredient to paddy,kg/ha,,,0.056,0.89,4.5,10,1.5,0.05,24,2,0.01,0.02
area,area of rice paddy,m2,,,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
dsed,sediment depth,m,,,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
pb,bulk density of sediment,kg/m3,,,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
dw,water column depth,m,,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
osed,sediment porosity,unitless,,,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509
Kd,Water-sediment partitioning coefficient,L/kg,,,757,523,909,186,2000,15202,50,500,260,5
out_msed,sediment mass,kg/ha,,,,,,,,,,,,
out_vw,water column volume,m3,,,,,,,,,,,,
out_mass_area,mass per unit area,kg/ha,,,,,,,,,,,,
out_cw,water concentration,ug/L,,,,,,,,,,,,
exp_msed,sediment mass,kg/ha,,,130000,130000,130000,130000,130000,130000,130000,130000,130000,130000
exp_vw,water column volume,m3,,,1050.9,1050.9,1050.9,1050.9,1050.9,1050.9,1050.9,1050.9,1050.9,1050.9
exp_mass_area,mass per unit area,kg/ha,,,0.056,0.89,4.5,10,1.5,0.05,24,2,0.01,0.02
exp_cw,water concentration,ug/L,,,27.5184,514.2131,2015.5872,7735.7469,410.8576,2.4023,21507.3035,1175.8481,7.1999,18.9143
