,fw_bird_exp,fw_mamm_exp,dose_bird_exp,dose_mamm_exp,at_bird_exp,at_mamm_exp,det_exp,act_exp,acute_bird_exp,acuconb_exp,acute_mamm_exp,acuconm_exp,chron_bird_exp,chronconb_exp,chron_mamm_exp,chronconm_exp
0,,,28.350000,6.020000,3052.4599,1437.5611,11.16282662,7.691605673,0.009287591,Drinking water exposure alone is NOT a potential concern for birds,0.0041876481,Drinking water exposure alone is NOT a potential concern for mammals,2.539679,Exposure through drinking water alone is a potential concern for birds,0.7826714285,Drinking water exposure alone is NOT a potential concern for mammals
1,,,0.656100,0.139320,25.3164557,3845.802837,16.26364308,2.307481702,0.02591595,Drinking water exposure alone is NOT a potential concern for birds,0.0000362265,Drinking water exposure alone is NOT a potential concern for mammals,0.0403415149,Drinking water exposure alone is NOT a potential concern for birds,0.0603775102,Drinking water exposure alone is NOT a potential concern for mammals
2,,,0.850500,0.180600,1.494382022,49.226276,1.240314069,0.7691605673,0.569131579,Exposure through drinking water alone is a potential concern for birds,0.0036687723,Drinking water exposure alone is NOT a potential concern for mammals,0.6857134183,Drinking water exposure alone is NOT a potential concern for birds,0.2348014286,Drinking water exposure alone is NOT a potential concern for mammals
3,,,48.600000,10.320000,0.7476845876,876.073886,0.4117842709,3.845802837,65.00067,Exposure through drinking water alone is a potential concern for birds,0.0117798283,Drinking water exposure alone is NOT a potential concern for mammals,118.0229636,Exposure through drinking water alone is a potential concern for birds,2.683444898,Exposure through drinking water alone is a potential concern for mammals
4,,,0.259200,0.055040,79.96767654,29.22810156,1.488376883,0.5768704255,0.00324131,Drinking water exposure alone is NOT a potential concern for birds,0.0018831192,Drinking water exposure alone is NOT a potential concern for mammals,0.1741494396,Drinking water exposure alone is NOT a potential concern for birds,0.0954113741,Drinking water exposure alone is NOT a potential concern for mammals
5,,,299.700000,63.640000,112.3595506,704.5510797,12.00624019,12.53731725,2.66733,Exposure through drinking water alone is a potential concern for birds,0.0903270208,Drinking water exposure alone is NOT a potential concern for mammals,24.96201936,Exposure through drinking water alone is a potential concern for birds,5.076046075,Exposure through drinking water alone is a potential concern for mammals
6,,,1053.000000,223.600000,3.136121465,25.30538266,0.1011960014,0.0769160567,335.7650563,Exposure through drinking water alone is a potential concern for birds,8.83606476,Exposure through drinking water alone is a potential concern for mammals,10405.54949,Exposure through drinking water alone is a potential concern for birds,2907.065306,Exposure through drinking water alone is a potential concern for mammals
7,,,119.880000,25.456000,258.6341971,1367.567489,11.69281528,26.45912352,0.463511791,Exposure through drinking water alone is a potential concern for birds,0.01861407,Drinking water exposure alone is NOT a potential concern for mammals,10.25244965,Exposure through drinking water alone is a potential concern for birds,0.9620878,Drinking water exposure alone is NOT a potential concern for mammals
8,,,162000.000000,34400.000000,0.12658228,23.07481702,0.31889496,0.07691606,1279800,Exposure through drinking water alone is a potential concern for birds,1490.802721,Exposure through drinking water alone is a potential concern for mammals,508004.2621,Exposure through drinking water alone is a potential concern for birds,447240.8163,Exposure through drinking water alone is a potential concern for mammals
9,,,44.550000,9.460000,117.3033708,2.3074817,0.66649047,0.07691606,0.379784483,Exposure through drinking water alone is a potential concern for birds,4.09970748,Exposure through drinking water alone is a potential concern for mammals,66.84266607,Exposure through drinking water alone is a potential concern for birds,122.9912245,Exposure through drinking water alone is a potential concern for mammals
